order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
8926,42,294,Home_Decor,14.82,94,0,5.0,1,,0
180,67,786,Fashion,95.43,29,0,3.0,0,M,0
3589,49,486,Home_Decor,82.03,60,0,3.1,0,,0
4277,27,75,Fashion,80.3,6,1,4.2,0,M,0
5046,47,280,Fashion,19.2,21,1,4.4,1,S,0
1909,20,1546,Fashion,18.58,41,1,3.8,0,S,0
5932,25,119,Electronics,30.11,6,0,3.9,0,,0
5879,25,227,Home_Decor,10.0,55,1,4.2,0,,0
2311,31,433,Fashion,32.07,70,1,4.8,0,L,0
6278,32,1542,Electronics,28.79,141,0,4.0,0,,0
3471,33,1056,Electronics,22.73,28,0,3.4,0,,0
1051,27,137,Fashion,34.37,15,1,4.4,1,M,0
6865,34,153,Fashion,21.43,2,1,5.0,0,L,0
5771,57,220,Fashion,10.0,10,1,3.4,0,L,0
4245,35,1037,Electronics,21.75,35,0,3.6,0,,0
7749,43,576,Electronics,76.84,26,0,4.0,0,,0
4983,38,131,Fashion,84.25,43,1,3.9,0,XS,1
5366,18,106,Fashion,111.52,54,0,4.5,0,XS,0
7086,18,315,Electronics,51.92,83,0,3.9,0,,0
2508,49,457,Home_Decor,11.57,19,0,5.0,1,,0
6015,40,351,Fashion,74.72,15,0,3.5,0,L,0
7428,20,313,Home_Decor,29.82,45,0,3.5,1,,0
8262,55,121,Electronics,41.49,29,0,5.0,0,,1
1449,49,158,Fashion,37.14,17,1,3.6,1,M,0
8787,42,418,Fashion,28.98,12,0,3.9,0,S,0
7106,30,1629,Fashion,10.0,76,0,4.6,0,L,0
4627,26,300,Fashion,20.72,19,1,3.8,0,XS,0
5763,23,1031,Fashion,26.09,51,0,3.8,0,L,0
8064,46,256,Fashion,52.92,21,1,4.8,0,S,0
6805,24,54,Fashion,47.35,11,0,3.6,1,M,0
8940,33,615,Fashion,23.29,100,0,3.4,0,S,0
1129,34,1222,Fashion,72.35,10,2,2.9,1,L,0
3302,23,463,Home_Decor,11.24,25,2,4.3,0,,0
313,44,74,Electronics,77.49,6,1,5.0,0,,0
7073,18,194,Electronics,35.5,37,1,5.0,1,,0
6579,38,711,Electronics,31.66,20,0,3.3,1,,0
7780,23,58,Fashion,10.69,30,0,4.1,0,XL,0
8117,22,426,Electronics,46.9,3,1,4.7,1,,1
8585,31,49,Electronics,42.31,29,1,3.9,1,,1
6120,30,997,Home_Decor,10.0,5,1,4.6,0,,0
8878,20,683,Electronics,28.41,28,1,4.0,0,,0
8154,18,20,Electronics,10.0,101,0,4.4,0,,0
3986,18,1033,Home_Decor,53.8,12,0,3.3,0,,0
2691,22,185,Fashion,25.3,2,0,3.5,0,L,0
445,19,34,Home_Decor,102.66,24,0,5.0,0,,1
7008,51,204,Fashion,46.62,12,0,4.8,0,XS,0
6280,35,461,Fashion,22.19,55,0,3.8,0,L,1
1453,37,396,Fashion,25.06,3,1,3.5,0,M,0
2282,26,130,Home_Decor,83.06,43,0,3.5,0,,0
2237,35,458,Home_Decor,17.59,60,0,4.6,1,,0
6747,23,279,Electronics,10.05,5,0,4.5,0,,1
2100,44,1457,Electronics,64.75,15,1,4.5,0,,1
2983,43,9,Fashion,22.4,183,1,4.0,0,M,0
1217,26,106,Fashion,48.89,107,1,5.0,0,XL,0
2070,46,799,Fashion,78.81,99,0,3.9,0,XL,0
6010,24,1072,Fashion,172.69,93,2,3.1,1,L,1
3398,52,425,Electronics,64.32,64,0,2.9,0,,0
9192,18,43,Home_Decor,109.36,45,0,4.5,0,,0
2725,58,125,Fashion,37.3,2,0,3.4,0,L,0
4029,54,419,Fashion,32.25,20,1,4.4,0,XS,0
6578,22,2021,Home_Decor,10.0,14,0,4.9,0,,0
4445,18,203,Home_Decor,33.46,5,0,4.3,0,,0
4187,63,447,Fashion,130.89,5,0,3.6,0,M,0
8174,25,766,Fashion,28.53,19,0,4.1,0,L,1
2390,47,405,Fashion,17.2,166,0,4.2,0,XXL,0
2968,28,9,Home_Decor,30.73,60,0,4.1,0,,0
5717,40,173,Electronics,89.44,47,2,3.6,0,,0
4235,18,217,Fashion,79.66,33,1,4.2,1,L,0
1240,54,13,Fashion,31.73,10,5,3.3,0,S,0
4065,23,107,Fashion,16.17,44,0,4.7,1,S,1
3335,51,233,Fashion,43.35,57,0,3.2,1,M,1
5408,48,682,Fashion,10.0,58,1,3.2,0,M,0
2174,36,162,Fashion,29.19,6,2,3.2,0,XS,0
7416,18,580,Fashion,23.99,74,0,3.2,0,XL,0
4692,37,371,Electronics,25.9,39,0,4.0,0,,0
8721,31,268,Electronics,47.57,24,2,4.6,1,,0
2996,35,173,Fashion,22.83,19,0,4.3,0,M,0
3671,47,285,Electronics,44.07,100,0,3.8,0,,0
1210,55,154,Electronics,20.37,14,0,3.6,0,,1
2050,36,820,Electronics,91.2,144,1,3.6,0,,0
1281,36,277,Electronics,10.0,35,0,2.9,0,,0
4461,49,192,Home_Decor,10.0,35,2,3.7,0,,0
8692,37,758,Fashion,13.55,0,0,4.7,0,M,0
4419,30,577,Electronics,14.62,10,1,4.5,1,,0
6994,47,28,Electronics,199.44,78,0,3.7,0,,1
9280,31,291,Fashion,78.11,26,0,4.4,1,XL,0
3654,25,881,Fashion,32.75,39,1,3.6,0,L,0
8060,23,96,Fashion,48.42,22,0,4.2,0,XXL,0
4282,18,156,Fashion,28.75,9,1,4.9,0,XL,0
4389,36,231,Fashion,19.14,19,0,4.1,0,M,0
4304,43,591,Fashion,21.7,38,1,3.6,1,L,0
9245,31,621,Fashion,32.21,75,0,4.4,1,L,0
7864,27,318,Electronics,15.41,71,1,4.9,1,,0
6826,27,137,Fashion,35.18,97,1,3.2,0,L,0
7032,28,334,Electronics,28.8,98,0,3.7,1,,0
694,42,175,Fashion,61.11,21,1,4.4,1,S,0
1572,19,70,Electronics,31.6,0,0,4.0,0,,0
6800,49,185,Electronics,19.38,25,0,4.8,0,,0
4224,49,270,Home_Decor,23.99,91,0,4.0,1,,0
9151,42,2412,Fashion,10.0,26,2,4.2,0,M,0
4237,52,418,Fashion,76.38,40,0,3.8,0,S,0
3854,21,564,Electronics,28.4,91,0,4.4,1,,0
3884,24,176,Fashion,60.24,82,2,3.4,0,XS,1
993,32,540,Fashion,29.34,13,0,4.7,0,M,0
8762,19,192,Fashion,54.79,25,1,3.9,0,S,0
2221,30,1069,Home_Decor,12.04,197,0,4.3,0,,0
6810,19,16,Electronics,26.1,144,1,3.7,0,,0
984,34,100,Fashion,38.21,74,1,4.5,0,L,0
1573,38,598,Fashion,67.45,13,0,4.8,1,XXL,0
6856,55,163,Electronics,16.39,18,0,3.6,0,,0
5490,30,4,Electronics,37.01,61,0,3.7,0,,0
7685,46,115,Electronics,44.04,21,0,4.6,1,,0
4453,48,91,Fashion,23.45,4,1,4.2,0,S,0
3979,41,1072,Electronics,258.03,15,0,4.4,0,,0
8722,37,89,Home_Decor,120.94,2,2,4.6,0,,1
4646,54,257,Fashion,24.11,13,0,3.6,0,XS,0
5204,44,1152,Fashion,12.27,64,1,4.3,0,M,0
2012,25,751,Electronics,39.26,18,1,4.5,0,,1
915,33,83,Electronics,36.2,1,0,3.6,0,,0
8077,34,377,Electronics,48.46,73,1,3.3,0,,0
860,42,120,Fashion,93.2,53,0,3.6,0,L,1
861,37,289,Fashion,15.19,31,0,3.9,1,S,0
6264,38,930,Fashion,15.65,14,0,5.0,0,S,0
9756,47,35,Home_Decor,46.58,24,1,4.4,0,,0
8852,25,725,Electronics,19.46,7,1,4.4,1,,0
9032,32,719,Electronics,32.8,222,0,3.6,0,,0
7579,28,272,Home_Decor,12.21,163,0,4.3,1,,0
190,18,357,Fashion,30.4,4,0,3.9,1,XS,0
1167,51,183,Fashion,12.12,158,0,3.6,0,M,0
15,18,184,Electronics,20.19,85,0,3.5,1,,0
3881,38,246,Electronics,117.87,47,0,3.1,1,,0
8688,51,58,Home_Decor,26.96,32,2,4.2,1,,1
4798,18,343,Fashion,16.95,23,0,4.6,0,L,0
8941,51,136,Fashion,34.73,7,1,4.3,1,M,0
877,28,90,Home_Decor,11.69,83,0,4.1,0,,0
5880,38,210,Electronics,27.06,5,0,3.7,0,,0
9122,18,198,Fashion,114.97,116,2,4.4,0,S,0
639,19,284,Home_Decor,19.98,20,1,3.6,1,,1
8847,30,334,Fashion,10.0,4,1,5.0,1,XL,1
4724,31,731,Home_Decor,18.11,232,1,4.4,0,,0
7335,37,155,Home_Decor,29.29,100,0,3.9,0,,0
3711,18,275,Home_Decor,39.37,16,3,3.7,1,,1
4776,44,57,Electronics,28.29,30,2,4.2,0,,0
4706,33,417,Fashion,70.24,45,2,4.4,0,L,1
